restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50143815,LUCIA PIZZA OF SOHO/LUCIA ALIMENTARI,40.7214195,-74.00441239999999,211,SoHo,14,2,Severe Queue,0.9325,0.8733,310.0,feature_table,Lower Manhattan
50143815,LUCIA PIZZA OF SOHO/LUCIA ALIMENTARI,40.7214195,-74.00441239999999,211,SoHo,20,2,Severe Queue,0.8069,0.6983,275.0,feature_table,Lower Manhattan
50177568,LA MERCERIE,40.7201478,-74.0021708,211,SoHo,8,0,No Wait,0.0493,0.9284,56.0,feature_table,Lower Manhattan
50177568,LA MERCERIE,40.7201478,-74.0021708,211,SoHo,14,2,Severe Queue,0.7493,0.6288,310.0,feature_table,Lower Manhattan
50177568,LA MERCERIE,40.7201478,-74.0021708,211,SoHo,20,2,Severe Queue,0.9027,0.849,275.0,feature_table,Lower Manhattan
50160904,BIBLIOTHEQUE,40.7218082,-74.0007476,211,SoHo,8,0,No Wait,0.0943,0.8642,56.0,feature_table,Lower Manhattan
50160904,BIBLIOTHEQUE,40.7218082,-74.0007476,211,SoHo,14,2,Severe Queue,0.7175,0.586,310.0,feature_table,Lower Manhattan
50160904,BIBLIOTHEQUE,40.7218082,-74.0007476,211,SoHo,20,2,Severe Queue,0.7754,0.6658,275.0,feature_table,Lower Manhattan
50125399,PICO DE GALLO BAR & KITCHEN,40.7951789,-73.9698463,238,Upper West Side North,8,0,No Wait,0.0245,0.9618,237.0,feature_table,Upper West Side
50125399,PICO DE GALLO BAR & KITCHEN,40.7951789,-73.9698463,238,Upper West Side North,14,2,Severe Queue,0.6782,0.5058,562.0,feature_table,Upper West Side
50125399,PICO DE GALLO BAR & KITCHEN,40.7951789,-73.9698463,238,Upper West Side North,20,2,Severe Queue,0.8639,0.7706,425.0,feature_table,Upper West Side
50086808,HOLY SCHNITZEL,40.7915497,-73.9726115,238,Upper West Side North,8,0,No Wait,0.0251,0.959,237.0,feature_table,Upper West Side
50086808,HOLY SCHNITZEL,40.7915497,-73.9726115,238,Upper West Side North,14,1,Queue Required,0.5666,0.5119,562.0,feature_table,Upper West Side
50086808,HOLY SCHNITZEL,40.7915497,-73.9726115,238,Upper West Side North,20,2,Severe Queue,0.8689,0.7945,425.0,feature_table,Upper West Side
50175745,JACOB'S PICKLES,40.7911551,-73.9690457,238,Upper West Side North,8,0,No Wait,0.0827,0.852,237.0,feature_table,Upper West Side
50175745,JACOB'S PICKLES,40.7911551,-73.9690457,238,Upper West Side North,14,2,Severe Queue,0.7026,0.47,562.0,feature_table,Upper West Side
50175745,JACOB'S PICKLES,40.7911551,-73.9690457,238,Upper West Side North,20,2,Severe Queue,0.9246,0.8754,425.0,feature_table,Upper West Side
41145911,WA LUNG KITCHEN,40.7139086,-73.9802259,232,Two Bridges/Seward Park,8,0,No Wait,0.0945,0.8514,62.0,feature_table,Lower Manhattan
41145911,WA LUNG KITCHEN,40.7139086,-73.9802259,232,Two Bridges/Seward Park,14,2,Severe Queue,0.8925,0.8004,131.0,feature_table,Lower Manhattan
41145911,WA LUNG KITCHEN,40.7139086,-73.9802259,232,Two Bridges/Seward Park,20,2,Severe Queue,0.6424,0.4805,206.0,feature_table,Lower Manhattan
50126161,51 PIZZA,40.7173394,-73.9804602,232,Two Bridges/Seward Park,8,0,No Wait,0.162,0.7729,62.0,feature_table,Lower Manhattan
50126161,51 PIZZA,40.7173394,-73.9804602,232,Two Bridges/Seward Park,14,2,Severe Queue,0.7651,0.5374,131.0,feature_table,Lower Manhattan
50126161,51 PIZZA,40.7173394,-73.9804602,232,Two Bridges/Seward Park,20,2,Severe Queue,0.7594,0.5448,206.0,feature_table,Lower Manhattan
50001861,"DUNKIN', 'BASKIN ROBBINS",40.7128311,-73.9897838,232,Two Bridges/Seward Park,8,2,Severe Queue,0.8338,0.727,62.0,feature_table,Lower Manhattan
50001861,"DUNKIN', 'BASKIN ROBBINS",40.7128311,-73.9897838,232,Two Bridges/Seward Park,14,2,Severe Queue,0.8086,0.6266,131.0,feature_table,Lower Manhattan
50001861,"DUNKIN', 'BASKIN ROBBINS",40.7128311,-73.9897838,232,Two Bridges/Seward Park,20,2,Severe Queue,0.6363,0.4975,206.0,feature_table,Lower Manhattan
41556791,JOE COFFEE,40.8100424,-73.9620202,166,Morningside Heights,8,2,Severe Queue,0.726,0.5654,148.0,feature_table,Upper West Side
41556791,JOE COFFEE,40.8100424,-73.9620202,166,Morningside Heights,14,2,Severe Queue,0.8566,0.7269,200.0,feature_table,Upper West Side
41556791,JOE COFFEE,40.8100424,-73.9620202,166,Morningside Heights,20,0,No Wait,0.1982,0.7643,153.0,feature_table,Upper West Side
50147296,1020 BAR,40.8033333,-73.9638889,166,Morningside Heights,8,0,No Wait,0.1649,0.7475,148.0,feature_table,Upper West Side
50147296,1020 BAR,40.8033333,-73.9638889,166,Morningside Heights,14,2,Severe Queue,0.6684,0.4512,200.0,feature_table,Upper West Side
50147296,1020 BAR,40.8033333,-73.9638889,166,Morningside Heights,20,2,Severe Queue,0.8189,0.689,153.0,feature_table,Upper West Side
50070471,MCDONALDS # 18093,40.8107815,-73.9530431,166,Morningside Heights,8,1,Queue Required,0.564,0.7361,148.0,feature_table,Upper West Side
50070471,MCDONALDS # 18093,40.8107815,-73.9530431,166,Morningside Heights,14,2,Severe Queue,0.9628,0.9265,200.0,feature_table,Upper West Side
50070471,MCDONALDS # 18093,40.8107815,-73.9530431,166,Morningside Heights,20,2,Severe Queue,0.7772,0.6072,153.0,feature_table,Upper West Side
50144819,WOOGA,40.7488368,-73.9919104,186,Penn Station/Madison Sq West,8,0,No Wait,0.0921,0.8467,374.0,feature_table,Midtown
50144819,WOOGA,40.7488368,-73.9919104,186,Penn Station/Madison Sq West,14,1,Queue Required,0.6724,0.5525,758.0,feature_table,Midtown
50144819,WOOGA,40.7488368,-73.9919104,186,Penn Station/Madison Sq West,20,2,Severe Queue,0.8846,0.7805,540.0,feature_table,Midtown
50166748,MOKA & CO,40.7503639,-73.9898075,186,Penn Station/Madison Sq West,8,1,Queue Required,0.6415,0.6617,374.0,feature_table,Midtown
50166748,MOKA & CO,40.7503639,-73.9898075,186,Penn Station/Madison Sq West,14,2,Severe Queue,0.7928,0.589,758.0,feature_table,Midtown
50166748,MOKA & CO,40.7503639,-73.9898075,186,Penn Station/Madison Sq West,20,1,Queue Required,0.5605,0.4016,540.0,feature_table,Midtown
41327462,AMERICA GOURMET FOOD,40.7466824,-73.99034809999999,186,Penn Station/Madison Sq West,8,1,Queue Required,0.5817,0.6944,374.0,feature_table,Midtown
41327462,AMERICA GOURMET FOOD,40.7466824,-73.99034809999999,186,Penn Station/Madison Sq West,14,1,Queue Required,0.7363,0.5209,758.0,feature_table,Midtown
41327462,AMERICA GOURMET FOOD,40.7466824,-73.99034809999999,186,Penn Station/Madison Sq West,20,1,Queue Required,0.6631,0.5443,540.0,feature_table,Midtown
50052114,STARBUCKS COFFEE,40.77484,-73.98413,142,Lincoln Square East,8,1,Queue Required,0.6803,0.5651,281.0,feature_table,Upper West Side
50052114,STARBUCKS COFFEE,40.77484,-73.98413,142,Lincoln Square East,14,2,Severe Queue,0.9032,0.8114,647.0,feature_table,Upper West Side
50052114,STARBUCKS COFFEE,40.77484,-73.98413,142,Lincoln Square East,20,0,No Wait,0.2895,0.5998,537.0,feature_table,Upper West Side
50032827,THE RIBBON,40.7766182,-73.9773026,142,Lincoln Square East,8,0,No Wait,0.054,0.9148,281.0,feature_table,Upper West Side
50032827,THE RIBBON,40.7766182,-73.9773026,142,Lincoln Square East,14,1,Queue Required,0.5809,0.4088,647.0,feature_table,Upper West Side
50032827,THE RIBBON,40.7766182,-73.9773026,142,Lincoln Square East,20,2,Severe Queue,0.8079,0.6785,537.0,feature_table,Upper West Side
50173396,UNGLO,40.7719849,-73.9810047,142,Lincoln Square East,8,0,No Wait,0.0132,0.9778,281.0,feature_table,Upper West Side
50173396,UNGLO,40.7719849,-73.9810047,142,Lincoln Square East,14,1,Queue Required,0.5516,0.5882,647.0,feature_table,Upper West Side
50173396,UNGLO,40.7719849,-73.9810047,142,Lincoln Square East,20,2,Severe Queue,0.7437,0.5693,537.0,feature_table,Upper West Side
50093783,EL VALLE LENOX,40.8168755,-73.93846769999999,42,Central Harlem North,8,0,No Wait,0.259,0.6308,62.0,feature_table,Harlem
50093783,EL VALLE LENOX,40.8168755,-73.93846769999999,42,Central Harlem North,14,2,Severe Queue,0.8394,0.7421,149.0,feature_table,Harlem
50093783,EL VALLE LENOX,40.8168755,-73.93846769999999,42,Central Harlem North,20,2,Severe Queue,0.8136,0.7208,133.0,feature_table,Harlem
50004512,TIO LUCA,40.8117884,-73.94290869999999,42,Central Harlem North,8,0,No Wait,0.0683,0.8992,62.0,feature_table,Harlem
50004512,TIO LUCA,40.8117884,-73.94290869999999,42,Central Harlem North,14,2,Severe Queue,0.6598,0.4774,149.0,feature_table,Harlem
50004512,TIO LUCA,40.8117884,-73.94290869999999,42,Central Harlem North,20,2,Severe Queue,0.8094,0.6613,133.0,feature_table,Harlem
50070258,MAMA'S FRIED CHICKEN,40.8291253,-73.9375732,42,Central Harlem North,8,0,No Wait,0.0514,0.9185,62.0,feature_table,Harlem
50070258,MAMA'S FRIED CHICKEN,40.8291253,-73.9375732,42,Central Harlem North,14,1,Queue Required,0.7247,0.5232,149.0,feature_table,Harlem
50070258,MAMA'S FRIED CHICKEN,40.8291253,-73.9375732,42,Central Harlem North,20,2,Severe Queue,0.7326,0.4931,133.0,feature_table,Harlem
50157900,DRAGON 105,40.7982277,-73.96329589999999,151,Manhattan Valley,8,0,No Wait,0.0405,0.9325,78.0,feature_table,Upper West Side
50157900,DRAGON 105,40.7982277,-73.96329589999999,151,Manhattan Valley,14,1,Queue Required,0.6217,0.6157,200.0,feature_table,Upper West Side
50157900,DRAGON 105,40.7982277,-73.96329589999999,151,Manhattan Valley,20,1,Queue Required,0.6453,0.5346,203.0,feature_table,Upper West Side
50068505,SERAFINA 105,40.8004853,-73.96833939999999,151,Manhattan Valley,8,0,No Wait,0.0258,0.957,78.0,feature_table,Upper West Side
50068505,SERAFINA 105,40.8004853,-73.96833939999999,151,Manhattan Valley,14,1,Queue Required,0.5484,0.4039,200.0,feature_table,Upper West Side
50068505,SERAFINA 105,40.8004853,-73.96833939999999,151,Manhattan Valley,20,2,Severe Queue,0.9006,0.8204,203.0,feature_table,Upper West Side
41672122,STARBUCKS COFFEE,40.79523,-73.96552,151,Manhattan Valley,8,2,Severe Queue,0.7519,0.5792,78.0,feature_table,Upper West Side
41672122,STARBUCKS COFFEE,40.79523,-73.96552,151,Manhattan Valley,14,2,Severe Queue,0.8695,0.7445,200.0,feature_table,Upper West Side
41672122,STARBUCKS COFFEE,40.79523,-73.96552,151,Manhattan Valley,20,0,No Wait,0.4936,0.3696,203.0,feature_table,Upper West Side
50142521,PANERA BREAD #9202,40.7644168,-73.95419179999999,140,Lenox Hill East,8,2,Severe Queue,0.6712,0.451,477.0,feature_table,Upper East Side
50142521,PANERA BREAD #9202,40.7644168,-73.95419179999999,140,Lenox Hill East,14,2,Severe Queue,0.8311,0.686,512.0,feature_table,Upper East Side
50142521,PANERA BREAD #9202,40.7644168,-73.95419179999999,140,Lenox Hill East,20,2,Severe Queue,0.81,0.6821,284.0,feature_table,Upper East Side
50116186,CLAIRE'S KITCHEN CAFE,40.7677052,-73.9528863,140,Lenox Hill East,8,0,No Wait,0.1099,0.8472,477.0,feature_table,Upper East Side
50116186,CLAIRE'S KITCHEN CAFE,40.7677052,-73.9528863,140,Lenox Hill East,14,2,Severe Queue,0.7368,0.5648,512.0,feature_table,Upper East Side
50116186,CLAIRE'S KITCHEN CAFE,40.7677052,-73.9528863,140,Lenox Hill East,20,2,Severe Queue,0.8268,0.7368,284.0,feature_table,Upper East Side
41481494,JACK STUDIOS,40.751664,-74.00648249999999,246,West Chelsea/Hudson Yards,8,2,Severe Queue,0.6267,0.4197,344.0,feature_table,"Chelsea, Flatiron & Union Sq"
41481494,JACK STUDIOS,40.751664,-74.00648249999999,246,West Chelsea/Hudson Yards,14,2,Severe Queue,0.7456,0.5023,558.0,feature_table,"Chelsea, Flatiron & Union Sq"
41481494,JACK STUDIOS,40.751664,-74.00648249999999,246,West Chelsea/Hudson Yards,20,2,Severe Queue,0.5735,0.4059,429.0,feature_table,"Chelsea, Flatiron & Union Sq"
50177253,VERDE,40.7430314,-74.0079425,246,West Chelsea/Hudson Yards,8,0,No Wait,0.0475,0.9234,344.0,feature_table,"Chelsea, Flatiron & Union Sq"
50177253,VERDE,40.7430314,-74.0079425,246,West Chelsea/Hudson Yards,14,0,No Wait,0.3515,0.4459,558.0,feature_table,"Chelsea, Flatiron & Union Sq"
50177253,VERDE,40.7430314,-74.0079425,246,West Chelsea/Hudson Yards,20,1,Queue Required,0.5945,0.4833,429.0,feature_table,"Chelsea, Flatiron & Union Sq"
50128644,M & D COFFEE CAFE,40.8037712,-73.9534408,41,Central Harlem,8,0,No Wait,0.4243,0.4079,75.0,feature_table,Harlem
50128644,M & D COFFEE CAFE,40.8037712,-73.9534408,41,Central Harlem,14,1,Queue Required,0.6641,0.5006,169.0,feature_table,Harlem
50128644,M & D COFFEE CAFE,40.8037712,-73.9534408,41,Central Harlem,20,2,Severe Queue,0.6489,0.4346,184.0,feature_table,Harlem
41688349,DUNKIN,40.7986084,-73.9527871,41,Central Harlem,8,1,Queue Required,0.6195,0.4335,75.0,feature_table,Harlem
41688349,DUNKIN,40.7986084,-73.9527871,41,Central Harlem,14,2,Severe Queue,0.7613,0.5361,169.0,feature_table,Harlem
41688349,DUNKIN,40.7986084,-73.9527871,41,Central Harlem,20,0,No Wait,0.4519,0.4067,184.0,feature_table,Harlem
50086458,PIZZA PLUS,40.701009,-74.0130246,88,Financial District South,8,0,No Wait,0.3618,0.5178,154.0,feature_table,Lower Manhattan
50086458,PIZZA PLUS,40.701009,-74.0130246,88,Financial District South,14,2,Severe Queue,0.8201,0.6462,143.0,feature_table,Lower Manhattan
50086458,PIZZA PLUS,40.701009,-74.0130246,88,Financial District South,20,2,Severe Queue,0.7654,0.6188,111.0,feature_table,Lower Manhattan
50145771,LUCKY TIGER NYC,40.7035113,-74.0107685,88,Financial District South,8,0,No Wait,0.1006,0.8686,154.0,feature_table,Lower Manhattan
50145771,LUCKY TIGER NYC,40.7035113,-74.0107685,88,Financial District South,14,2,Severe Queue,0.587,0.3933,143.0,feature_table,Lower Manhattan
50145771,LUCKY TIGER NYC,40.7035113,-74.0107685,88,Financial District South,20,2,Severe Queue,0.7209,0.5271,111.0,feature_table,Lower Manhattan
50083936,ROCKBAR,40.7327194,-74.0097278,158,Meatpacking/West Village West,8,0,No Wait,0.0618,0.8918,80.0,feature_table,Village & LES
50083936,ROCKBAR,40.7327194,-74.0097278,158,Meatpacking/West Village West,14,1,Queue Required,0.4846,0.3476,243.0,feature_table,Village & LES
50083936,ROCKBAR,40.7327194,-74.0097278,158,Meatpacking/West Village West,20,2,Severe Queue,0.799,0.6667,430.0,feature_table,Village & LES
50124130,SHAKE SHACK,40.7395673,-74.00847379999999,158,Meatpacking/West Village West,8,0,No Wait,0.3356,0.5277,80.0,feature_table,Village & LES
50124130,SHAKE SHACK,40.7395673,-74.00847379999999,158,Meatpacking/West Village West,14,2,Severe Queue,0.9126,0.8361,243.0,feature_table,Village & LES
50124130,SHAKE SHACK,40.7395673,-74.00847379999999,158,Meatpacking/West Village West,20,0,No Wait,0.4408,0.4727,430.0,feature_table,Village & LES
50097403,SWEETGREEN,40.7442426,-73.9729059,233,UN/Turtle Bay South,8,1,Queue Required,0.4422,0.377,247.0,feature_table,Midtown
50097403,SWEETGREEN,40.7442426,-73.9729059,233,UN/Turtle Bay South,14,2,Severe Queue,0.8692,0.7492,383.0,feature_table,Midtown
50097403,SWEETGREEN,40.7442426,-73.9729059,233,UN/Turtle Bay South,20,0,No Wait,0.3567,0.4952,348.0,feature_table,Midtown
50092596,KAORU RESTAURANT,40.752021,-73.9699042,233,UN/Turtle Bay South,8,0,No Wait,0.0144,0.9782,247.0,feature_table,Midtown
50092596,KAORU RESTAURANT,40.752021,-73.9699042,233,UN/Turtle Bay South,14,1,Queue Required,0.5626,0.4173,383.0,feature_table,Midtown
50092596,KAORU RESTAURANT,40.752021,-73.9699042,233,UN/Turtle Bay South,20,2,Severe Queue,0.8402,0.7361,348.0,feature_table,Midtown
50117960,THE CROOKED KNIFE,40.7420555,-73.9775365,137,Kips Bay,8,0,No Wait,0.1155,0.8305,273.0,feature_table,"Chelsea, Flatiron & Union Sq"
50117960,THE CROOKED KNIFE,40.7420555,-73.9775365,137,Kips Bay,14,1,Queue Required,0.606,0.454,277.0,feature_table,"Chelsea, Flatiron & Union Sq"
50117960,THE CROOKED KNIFE,40.7420555,-73.9775365,137,Kips Bay,20,2,Severe Queue,0.7027,0.4986,311.0,feature_table,"Chelsea, Flatiron & Union Sq"
50081233,FLAVOR'S HOUSE,40.7395979,-73.9799956,137,Kips Bay,8,0,No Wait,0.2144,0.6893,273.0,feature_table,"Chelsea, Flatiron & Union Sq"
50081233,FLAVOR'S HOUSE,40.7395979,-73.9799956,137,Kips Bay,14,2,Severe Queue,0.7033,0.4995,277.0,feature_table,"Chelsea, Flatiron & Union Sq"
50081233,FLAVOR'S HOUSE,40.7395979,-73.9799956,137,Kips Bay,20,2,Severe Queue,0.6991,0.5374,311.0,feature_table,"Chelsea, Flatiron & Union Sq"
50119564,HOMEMADE TAQUERIA,40.8011736,-73.9612121,24,Bloomingdale,8,0,No Wait,0.0322,0.9441,31.0,feature_table,Upper West Side
50119564,HOMEMADE TAQUERIA,40.8011736,-73.9612121,24,Bloomingdale,14,1,Queue Required,0.6911,0.4869,72.0,feature_table,Upper West Side
50119564,HOMEMADE TAQUERIA,40.8011736,-73.9612121,24,Bloomingdale,20,2,Severe Queue,0.8258,0.6928,74.0,feature_table,Upper West Side
50166461,NAI BROTHER SAUERKRAUT FISH,40.8034301,-73.9675838,24,Bloomingdale,8,0,No Wait,0.0242,0.9581,31.0,feature_table,Upper West Side
50166461,NAI BROTHER SAUERKRAUT FISH,40.8034301,-73.9675838,24,Bloomingdale,14,2,Severe Queue,0.8873,0.7869,72.0,feature_table,Upper West Side
50166461,NAI BROTHER SAUERKRAUT FISH,40.8034301,-73.9675838,24,Bloomingdale,20,2,Severe Queue,0.8718,0.7844,74.0,feature_table,Upper West Side
50169163,LUCKY DRAGON,40.7740435,-73.94818269999999,262,Yorkville East,8,0,No Wait,0.1265,0.8434,133.0,feature_table,Upper East Side
50169163,LUCKY DRAGON,40.7740435,-73.94818269999999,262,Yorkville East,14,2,Severe Queue,0.8088,0.6915,306.0,feature_table,Upper East Side
50169163,LUCKY DRAGON,40.7740435,-73.94818269999999,262,Yorkville East,20,2,Severe Queue,0.725,0.6205,334.0,feature_table,Upper East Side
50172531,ASPHALT GREEN CAFE,40.7791021,-73.9440973,262,Yorkville East,8,0,No Wait,0.4171,0.4177,133.0,feature_table,Upper East Side
50172531,ASPHALT GREEN CAFE,40.7791021,-73.9440973,262,Yorkville East,14,2,Severe Queue,0.8504,0.8151,306.0,feature_table,Upper East Side
50172531,ASPHALT GREEN CAFE,40.7791021,-73.9440973,262,Yorkville East,20,2,Severe Queue,0.5821,0.5363,334.0,feature_table,Upper East Side
50155359,HELL'S KITCHEN PICKLEBALL CLUB,40.765641,-73.9970948,50,Clinton West,8,1,Queue Required,0.4953,0.641,119.0,feature_table,Midtown
50155359,HELL'S KITCHEN PICKLEBALL CLUB,40.765641,-73.9970948,50,Clinton West,14,1,Queue Required,0.5678,0.6801,269.0,feature_table,Midtown
50155359,HELL'S KITCHEN PICKLEBALL CLUB,40.765641,-73.9970948,50,Clinton West,20,1,Queue Required,0.5589,0.4828,264.0,feature_table,Midtown
50166964,CITY TAVERN & TABLE,40.7709893,-73.9925681,50,Clinton West,8,0,No Wait,0.1542,0.7651,119.0,feature_table,Midtown
50166964,CITY TAVERN & TABLE,40.7709893,-73.9925681,50,Clinton West,14,1,Queue Required,0.5674,0.4153,269.0,feature_table,Midtown
50166964,CITY TAVERN & TABLE,40.7709893,-73.9925681,50,Clinton West,20,2,Severe Queue,0.646,0.5199,264.0,feature_table,Midtown
41629135,CHINA WOK KITCHEN,40.7221561,-73.9774411,4,Alphabet City,8,0,No Wait,0.0382,0.944,31.0,feature_table,Village & LES
41629135,CHINA WOK KITCHEN,40.7221561,-73.9774411,4,Alphabet City,14,2,Severe Queue,0.7629,0.5872,84.0,feature_table,Village & LES
41629135,CHINA WOK KITCHEN,40.7221561,-73.9774411,4,Alphabet City,20,2,Severe Queue,0.7584,0.5932,235.0,feature_table,Village & LES
50148722,COMMODORE II,40.7210766,-73.9808712,4,Alphabet City,8,0,No Wait,0.0502,0.9265,31.0,feature_table,Village & LES
50148722,COMMODORE II,40.7210766,-73.9808712,4,Alphabet City,14,0,No Wait,0.4535,0.4031,84.0,feature_table,Village & LES
50148722,COMMODORE II,40.7210766,-73.9808712,4,Alphabet City,20,2,Severe Queue,0.7668,0.5919,235.0,feature_table,Village & LES
50125741,MUGHLAI INDIAN CUISINE,40.7095408,-74.0127065,261,World Trade Center,8,0,No Wait,0.028,0.9617,108.0,feature_table,Lower Manhattan
50125741,MUGHLAI INDIAN CUISINE,40.7095408,-74.0127065,261,World Trade Center,14,2,Severe Queue,0.6572,0.4625,171.0,feature_table,Lower Manhattan
50125741,MUGHLAI INDIAN CUISINE,40.7095408,-74.0127065,261,World Trade Center,20,2,Severe Queue,0.743,0.6059,160.0,feature_table,Lower Manhattan
50089310,DEAR MAMA COFFEE,40.8167463,-73.95859949999999,152,Manhattanville,8,1,Queue Required,0.4149,0.5551,22.0,feature_table,Harlem
50089310,DEAR MAMA COFFEE,40.8167463,-73.95859949999999,152,Manhattanville,14,2,Severe Queue,0.896,0.8181,56.0,feature_table,Harlem
50089310,DEAR MAMA COFFEE,40.8167463,-73.95859949999999,152,Manhattanville,20,0,No Wait,0.1905,0.7685,46.0,feature_table,Harlem
50036360,HOUSEMAN,40.7256608,-74.0093204,125,Hudson Sq,8,0,No Wait,0.0844,0.8729,66.0,feature_table,Lower Manhattan
50036360,HOUSEMAN,40.7256608,-74.0093204,125,Hudson Sq,14,2,Severe Queue,0.5448,0.3668,132.0,feature_table,Lower Manhattan
50036360,HOUSEMAN,40.7256608,-74.0093204,125,Hudson Sq,20,2,Severe Queue,0.7579,0.6429,175.0,feature_table,Lower Manhattan
50180639,LOONG RAMEN,40.7080246,-74.0180158,13,Battery Park City,8,0,No Wait,0.0834,0.8721,206.0,feature_table,Lower Manhattan
50180639,LOONG RAMEN,40.7080246,-74.0180158,13,Battery Park City,14,2,Severe Queue,0.7494,0.5846,199.0,feature_table,Lower Manhattan
50180639,LOONG RAMEN,40.7080246,-74.0180158,13,Battery Park City,20,2,Severe Queue,0.728,0.6141,183.0,feature_table,Lower Manhattan
50042533,DORLAN'S TAVERN,40.7072414,-74.0023902,209,Seaport,8,0,No Wait,0.0513,0.9123,35.0,feature_table,Lower Manhattan
50042533,DORLAN'S TAVERN,40.7072414,-74.0023902,209,Seaport,14,2,Severe Queue,0.6332,0.4485,81.0,feature_table,Lower Manhattan
50042533,DORLAN'S TAVERN,40.7072414,-74.0023902,209,Seaport,20,2,Severe Queue,0.8556,0.7554,119.0,feature_table,Lower Manhattan
50178227,THE CAFE @ CORNELL TECH,40.7554148,-73.9562424,202,Roosevelt Island,8,0,No Wait,0.3326,0.4601,3.0,feature_table,Upper East Side
50178227,THE CAFE @ CORNELL TECH,40.7554148,-73.9562424,202,Roosevelt Island,14,2,Severe Queue,0.9104,0.863,19.0,feature_table,Upper East Side
50178227,THE CAFE @ CORNELL TECH,40.7554148,-73.9562424,202,Roosevelt Island,20,0,No Wait,0.3113,0.6214,17.0,feature_table,Upper East Side
50107564,FRIEDMAN'S / PICK A BAGEL,40.7732351,-73.9895502,143,Lincoln Square West,8,0,No Wait,0.1128,0.85,165.0,feature_table,Upper West Side
50107564,FRIEDMAN'S / PICK A BAGEL,40.7732351,-73.9895502,143,Lincoln Square West,14,2,Severe Queue,0.6821,0.5573,337.0,feature_table,Upper West Side
50107564,FRIEDMAN'S / PICK A BAGEL,40.7732351,-73.9895502,143,Lincoln Square West,20,2,Severe Queue,0.8105,0.7331,288.0,feature_table,Upper West Side
50051981,FIVESTUY CAFE,40.7318647,-73.97888329999999,224,Stuy Town/Peter Cooper Village,8,1,Queue Required,0.4618,0.6429,27.0,feature_table,"Chelsea, Flatiron & Union Sq"
50051981,FIVESTUY CAFE,40.7318647,-73.97888329999999,224,Stuy Town/Peter Cooper Village,14,2,Severe Queue,0.9505,0.9098,73.0,feature_table,"Chelsea, Flatiron & Union Sq"
50051981,FIVESTUY CAFE,40.7318647,-73.97888329999999,224,Stuy Town/Peter Cooper Village,20,0,No Wait,0.3522,0.5818,118.0,feature_table,"Chelsea, Flatiron & Union Sq"
40393154,AMSTERDAM BILLIARDS,40.7317088,-73.98994239999999,79,East Village,8,0,No Wait,0.0576,0.9058,123.0,feature_table,Village & LES
40393154,AMSTERDAM BILLIARDS,40.7317088,-73.98994239999999,79,East Village,14,1,Queue Required,0.4985,0.5977,382.0,feature_table,Village & LES
40393154,AMSTERDAM BILLIARDS,40.7317088,-73.98994239999999,79,East Village,20,2,Severe Queue,0.7691,0.5986,902.0,feature_table,Village & LES
